,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
9088,0.5093902603651734,0.4119371826156724,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
9089,0.5193902603651734,0.41632332676647593,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
9090,0.5393902603651735,0.4052360423926929,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.4626558435467761,0.5393902603651735,0.5393902603651735,0.4626558435467761
9091,0.49828188598093703,0.3582841047369921,0.49828188598093703,0.49828188598093703,0.49828188598093703,0.49828188598093703,0.45547911139616837,0.49828188598093703,0.49828188598093703,0.45547911139616837
9092,0.48939026036517347,0.41595015909580213,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.4470239860546608,0.48939026036517347,0.48939026036517347,0.4470239860546608
9093,0.5054723974709296,0.3815146404392744,0.5054723974709296,0.5054723974709296,0.5054723974709296,0.5054723974709296,0.4626558435467761,0.5054723974709296,0.5054723974709296,0.4626558435467761
9094,0.5089554777564778,0.43615981273551774,0.5089554777564778,0.5089554777564778,0.5089554777564778,0.5089554777564778,0.45398253620782963,0.5089554777564778,0.5089554777564778,0.45398253620782963
9095,0.5072474032223162,0.40391265826344835,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
9096,0.49724740322231625,0.42203386987808805,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
9097,0.46787240322231627,0.38573325379239115,0.46787240322231627,0.46787240322231627,0.46787240322231627,0.46787240322231627,0.4626558435467761,0.46787240322231627,0.46787240322231627,0.4626558435467761
9098,0.5078724032223163,0.382640447163086,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.45398253620782963,0.5078724032223163,0.5078724032223163,0.45398253620782963
9099,0.4600152603651735,0.412097309296107,0.4600152603651735,0.4600152603651735,0.4600152603651735,0.4600152603651735,0.4626558435467761,0.4600152603651735,0.4600152603651735,0.4626558435467761
9100,0.5372474032223162,0.3910594550206973,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.45547911139616837,0.5372474032223162,0.5372474032223162,0.45547911139616837
9101,0.492949272197331,0.4268291742525399,0.492949272197331,0.492949272197331,0.492949272197331,0.492949272197331,0.45547911139616837,0.492949272197331,0.492949272197331,0.45547911139616837
9102,0.49077045101850986,0.42163609367005106,0.49077045101850986,0.49077045101850986,0.49077045101850986,0.49077045101850986,0.4498973450887192,0.49077045101850986,0.49077045101850986,0.4498973450887192
9103,0.5072474032223162,0.4047307475267271,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
9104,0.5475502491966686,0.3505515143184689,0.5475502491966686,0.5475502491966686,0.5475502491966686,0.5475502491966686,0.4626558435467761,0.5475502491966686,0.5475502491966686,0.4626558435467761
9105,0.5272474032223162,0.4010030202625012,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
9106,0.49001526036517346,0.43397522534161304,0.49001526036517346,0.49001526036517346,0.49001526036517346,0.49001526036517346,0.45547911139616837,0.49001526036517346,0.49001526036517346,0.45547911139616837
9107,0.5000152603651735,0.42009652327501307,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.45547911139616837,0.5000152603651735,0.5000152603651735,0.45547911139616837
9108,0.5072849972072787,0.41277534861408954,0.5072849972072787,0.5072849972072787,0.5072849972072787,0.5072849972072787,0.45547911139616837,0.5072849972072787,0.5072849972072787,0.45547911139616837
9109,0.5021532855752574,0.37029637040564084,0.5021532855752574,0.5021532855752574,0.5021532855752574,0.5021532855752574,0.4415342428313316,0.5021532855752574,0.5021532855752574,0.4415342428313316
9110,0.4969243512742644,0.4115893261101256,0.4969243512742644,0.4969243512742644,0.4969243512742644,0.4969243512742644,0.45240875152373217,0.4969243512742644,0.4969243512742644,0.45240875152373217
9111,0.5272474032223162,0.4177456942551752,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
9112,0.5078724032223163,0.4199251188259897,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.45547911139616837,0.5078724032223163,0.5078724032223163,0.45547911139616837
9113,0.49828188598093703,0.37563051397027286,0.49828188598093703,0.49828188598093703,0.49828188598093703,0.49828188598093703,0.46817603314574524,0.49828188598093703,0.49828188598093703,0.46817603314574524
9114,0.5371681778702037,0.4138242781882622,0.5371681778702037,0.5371681778702037,0.5371681778702037,0.5371681778702037,0.4626558435467761,0.5371681778702037,0.5371681778702037,0.4626558435467761
9115,0.5372474032223162,0.40902590523714766,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.45547911139616837,0.5372474032223162,0.5372474032223162,0.45547911139616837
9116,0.4716152193142704,0.37065909604510916,0.4716152193142704,0.4716152193142704,0.4716152193142704,0.4716152193142704,0.45398253620782963,0.4716152193142704,0.4716152193142704,0.45398253620782963
9117,0.5372849972072786,0.40057674246309916,0.5372849972072786,0.5372849972072786,0.5372849972072786,0.5372849972072786,0.45547911139616837,0.5372849972072786,0.5372849972072786,0.45547911139616837
9118,0.47939026036517346,0.41405800909540147,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.45547911139616837,0.47939026036517346,0.47939026036517346,0.45547911139616837
9119,0.48787240322231623,0.3832311744153244,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.45547911139616837,0.48787240322231623,0.48787240322231623,0.45547911139616837
9120,0.5379099972072787,0.3988794872950992,0.5379099972072787,0.5379099972072787,0.5379099972072787,0.5379099972072787,0.45547911139616837,0.5379099972072787,0.5379099972072787,0.45547911139616837
9121,0.4821931406477213,0.387484474602592,0.4821931406477213,0.4821931406477213,0.4821931406477213,0.4821931406477213,0.4626558435467761,0.4821931406477213,0.4821931406477213,0.4626558435467761
9122,0.5193902603651734,0.4183577574112472,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
9123,0.5421532855752575,0.4110030202625012,0.5421532855752575,0.5421532855752575,0.5421532855752575,0.5421532855752575,0.45547911139616837,0.5421532855752575,0.5421532855752575,0.45547911139616837
9124,0.5212052336272055,0.4241119329593374,0.5212052336272055,0.5212052336272055,0.5212052336272055,0.5212052336272055,0.45547911139616837,0.5212052336272055,0.5212052336272055,0.45547911139616837
9125,0.49654317787020363,0.3994783697875072,0.49654317787020363,0.49654317787020363,0.49654317787020363,0.49654317787020363,0.4392245858522061,0.49654317787020363,0.49654317787020363,0.4392245858522061
9126,0.4957671400644216,0.4211473594297872,0.4957671400644216,0.4957671400644216,0.4957671400644216,0.4957671400644216,0.4587492537707491,0.4957671400644216,0.4957671400644216,0.4587492537707491
9127,0.4918071428571429,0.3904749602437096,0.4918071428571429,0.4918071428571429,0.4918071428571429,0.4918071428571429,0.45708264784983976,0.4918071428571429,0.4918071428571429,0.45708264784983976
9128,0.5172474032223162,0.41760680536628636,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45398253620782963,0.5172474032223162,0.5172474032223162,0.45398253620782963
9129,0.5282818859809371,0.35502379460268396,0.5282818859809371,0.5282818859809371,0.5282818859809371,0.5282818859809371,0.4614593963392535,0.5282818859809371,0.5282818859809371,0.4614593963392535
9130,0.5172849972072787,0.4419415979421036,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.45547911139616837,0.5172849972072787,0.5172849972072787,0.45547911139616837
9131,0.5272474032223162,0.40109996415695115,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
9132,0.47277828557525753,0.4073957138813219,0.47277828557525753,0.47277828557525753,0.47277828557525753,0.47277828557525753,0.4626558435467761,0.47277828557525753,0.47277828557525753,0.4626558435467761
9133,0.5193902603651734,0.4018008723617782,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
9134,0.4921532855752575,0.4024759277850653,0.4921532855752575,0.4921532855752575,0.4921532855752575,0.4921532855752575,0.45240875152373217,0.4921532855752575,0.4921532855752575,0.45240875152373217
9135,0.5218302336272055,0.3956897612506671,0.5218302336272055,0.5218302336272055,0.5218302336272055,0.5218302336272055,0.47268751883404087,0.5218302336272055,0.5218302336272055,0.47268751883404087
9136,0.5172474032223162,0.4021137004206874,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.47822087811795927,0.5172474032223162,0.5172474032223162,0.47822087811795927
9137,0.501929871308365,0.4236409046134655,0.501929871308365,0.501929871308365,0.501929871308365,0.501929871308365,0.4626558435467761,0.501929871308365,0.501929871308365,0.4626558435467761
9138,0.5072474032223162,0.4010030202625012,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45398253620782963,0.5072474032223162,0.5072474032223162,0.45398253620782963
9139,0.5070629805560298,0.40133901033413166,0.5070629805560298,0.5070629805560298,0.5070629805560298,0.5070629805560298,0.46817603314574524,0.5070629805560298,0.5070629805560298,0.46817603314574524
9140,0.526850214598583,0.4005009691773958,0.526850214598583,0.526850214598583,0.526850214598583,0.526850214598583,0.45547911139616837,0.526850214598583,0.526850214598583,0.45547911139616837
9141,0.4921532855752575,0.4219997373088748,0.4921532855752575,0.4921532855752575,0.4921532855752575,0.4921532855752575,0.45547911139616837,0.4921532855752575,0.4921532855752575,0.45547911139616837
9142,0.5265431778702037,0.41211370042068746,0.5265431778702037,0.5265431778702037,0.5265431778702037,0.5265431778702037,0.4587492537707491,0.5265431778702037,0.5265431778702037,0.4587492537707491
9143,0.4991203827983576,0.4054818909823965,0.4991203827983576,0.4991203827983576,0.4991203827983576,0.4991203827983576,0.4626558435467761,0.4991203827983576,0.4991203827983576,0.4626558435467761
9144,0.47514214006442157,0.39211748103009086,0.47514214006442157,0.47514214006442157,0.47514214006442157,0.47514214006442157,0.45398253620782963,0.47514214006442157,0.47514214006442157,0.45398253620782963
9145,0.5172474032223162,0.4076614363726787,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.46115565819200155,0.5172474032223162,0.5172474032223162,0.46115565819200155
9146,0.4983194799658995,0.4052746100739789,0.4983194799658995,0.4983194799658995,0.4983194799658995,0.4983194799658995,0.45158219345066175,0.4983194799658995,0.4983194799658995,0.45158219345066175
9147,0.5202818859809369,0.36807897479912655,0.5202818859809369,0.5202818859809369,0.5202818859809369,0.5202818859809369,0.45158219345066175,0.5202818859809369,0.5202818859809369,0.45158219345066175
9148,0.5698246081504702,0.38162937039072686,0.5698246081504702,0.5698246081504702,0.5698246081504702,0.5698246081504702,0.46548997814154125,0.5698246081504702,0.5698246081504702,0.46548997814154125
9149,0.5178724032223162,0.3947067507084512,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.5178724032223162,0.45547911139616837,0.5178724032223162,0.5178724032223162,0.45547911139616837
9150,0.5204496081504701,0.38472787585322493,0.5204496081504701,0.5204496081504701,0.5204496081504701,0.5204496081504701,0.4626558435467761,0.5204496081504701,0.5204496081504701,0.4626558435467761
9151,0.5000152603651735,0.3897474895856956,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.5000152603651735,0.45547911139616837,0.5000152603651735,0.5000152603651735,0.45547911139616837
9152,0.4645374060150376,0.3940094755883649,0.4645374060150376,0.4645374060150376,0.4645374060150376,0.4645374060150376,0.45547911139616837,0.4645374060150376,0.4645374060150376,0.45547911139616837
9153,0.5199531700766541,0.3920157665487593,0.5199531700766541,0.5199531700766541,0.5199531700766541,0.5199531700766541,0.4609871329968338,0.5199531700766541,0.5199531700766541,0.4609871329968338
9154,0.5086860350130608,0.3966153637741647,0.5086860350130608,0.5086860350130608,0.5086860350130608,0.5086860350130608,0.4626558435467761,0.5086860350130608,0.5086860350130608,0.4626558435467761
9155,0.5162707803992741,0.45815349166988667,0.5162707803992741,0.5162707803992741,0.5162707803992741,0.5162707803992741,0.45008783881361136,0.5162707803992741,0.5162707803992741,0.45008783881361136
9156,0.5200152603651734,0.3969900383616081,0.5200152603651734,0.5200152603651734,0.5200152603651734,0.5200152603651734,0.45547911139616837,0.5200152603651734,0.5200152603651734,0.45547911139616837
9157,0.5221532855752575,0.4211467317168767,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.44665194890271187,0.5221532855752575,0.5221532855752575,0.44665194890271187
9158,0.5290999704693108,0.38000125987936323,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.4626558435467761,0.5290999704693108,0.5290999704693108,0.4626558435467761
9159,0.5193902603651734,0.408509413785239,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
9160,0.5093902603651734,0.43397522534161304,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
9161,0.5190207451171981,0.39883885354154147,0.5190207451171981,0.5190207451171981,0.5190207451171981,0.5190207451171981,0.4626558435467761,0.5190207451171981,0.5190207451171981,0.4626558435467761
9162,0.48183023362720545,0.424955259989061,0.48183023362720545,0.48183023362720545,0.48183023362720545,0.48183023362720545,0.4626558435467761,0.48183023362720545,0.48183023362720545,0.4626558435467761
9163,0.5364781724530855,0.3747709671093753,0.5364781724530855,0.5364781724530855,0.5364781724530855,0.5364781724530855,0.45547911139616837,0.5364781724530855,0.5364781724530855,0.45547911139616837
9164,0.4593902603651735,0.3831104277141831,0.4593902603651735,0.4593902603651735,0.4593902603651735,0.4593902603651735,0.46055641325439356,0.4593902603651735,0.4593902603651735,0.46055641325439356
9165,0.5572849972072786,0.37556696884723506,0.5572849972072786,0.5572849972072786,0.5572849972072786,0.5572849972072786,0.45547911139616837,0.5572849972072786,0.5572849972072786,0.45547911139616837
9166,0.5172474032223162,0.4022307004419428,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
