,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
4808,74.3920042263261,79.844406,74.3920042263261,79.844406
4809,104.0744330913011,105.54562,104.0744330913011,105.54562
4810,81.85582223434744,82.18344,81.85582223434744,82.18344
4811,72.7175070678511,73.08903,72.7175070678511,73.08903
4812,88.73252729817352,88.06443,88.73252729817352,88.06443
4813,86.24322176625321,82.02059,86.24322176625321,82.02059
4814,72.13131748390606,71.10773,72.13131748390606,71.10773
4815,81.74246902385505,79.851105,81.74246902385505,79.851105
4816,107.55982969968454,104.05972,107.55982969968454,104.05972
4817,77.197032102442,76.50835,77.197032102442,76.50835
4818,86.79203778364081,76.573906,86.79203778364081,76.573906
4819,88.7941722168191,87.21999,88.7941722168191,87.21999
4820,78.89021368460601,81.54035,78.89021368460601,81.54035
4821,83.23630127701074,83.875114,83.23630127701074,83.875114
4822,73.1158788821341,73.2868,73.1158788821341,73.2868
4823,77.3703904419408,72.36806,77.3703904419408,72.36806
4824,97.29844532358425,93.53785,97.29844532358425,93.53785
4825,72.64688979611105,71.508194,72.64688979611105,71.508194
4826,82.19831501348347,72.71989,82.19831501348347,72.71989
4827,79.3567393960659,80.79293,79.3567393960659,80.79293
4828,95.52773380563497,95.683266,95.52773380563497,95.683266
4829,76.88271979569254,80.4909,76.88271979569254,80.4909
4830,78.33739446640277,78.95926,78.33739446640277,78.95926
4831,85.99509411586087,85.60759,85.99509411586087,85.60759
4832,73.49356639621362,70.36785,73.49356639621362,70.36785
4833,97.37884317246971,91.80554,97.37884317246971,91.80554
4834,73.64065768497164,72.63818,73.64065768497164,72.63818
4835,106.49529205431747,104.56401,106.49529205431747,104.56401
4836,57.81265486556765,61.349342,57.81265486556765,61.349342
4837,78.4810221866062,80.73022,78.4810221866062,80.73022
4838,68.49243575750916,65.85884,68.49243575750916,65.85884
4839,110.0456999889941,109.67506,110.0456999889941,109.67506
4840,56.44545529346328,61.40829,56.44545529346328,61.40829
4841,81.74043657521042,79.04818,81.74043657521042,79.04818
4842,92.24239891923435,91.67551,92.24239891923435,91.67551
4843,81.71383353767203,81.515144,81.71383353767203,81.515144
4844,75.26134773961451,80.777916,75.26134773961451,80.777916
4845,75.45706315986286,81.41742,75.45706315986286,81.41742
4846,83.61120353019442,81.09994,83.61120353019442,81.09994
4847,108.60074728152767,104.26998,108.60074728152767,104.26998
4848,79.11088153373589,80.63611,79.11088153373589,80.63611
4849,104.20978334538336,103.16107,104.20978334538336,103.16107
4850,73.25184657159207,74.24478,73.25184657159207,74.24478
4851,78.27210104448989,79.94442,78.27210104448989,79.94442
4852,85.31698280515525,87.87476,85.31698280515525,87.87476
4853,77.70685218709093,79.325424,77.70685218709093,79.325424
4854,80.15579254439024,78.902435,80.15579254439024,78.902435
4855,75.92622947042014,81.0867,75.92622947042014,81.0867
4856,79.38413099620482,80.76025,79.38413099620482,80.76025
4857,75.76597450273675,73.27649,75.76597450273675,73.27649
4858,71.03376166668,74.867455,71.03376166668,74.867455
4859,83.81889505561617,80.80904,83.81889505561617,80.80904
4860,68.14016648546465,70.86962,68.14016648546465,70.86962
4861,79.87611536521092,78.369316,79.87611536521092,78.369316
4862,89.02486179205368,89.09774,89.02486179205368,89.09774
4863,87.20623657181534,84.476555,87.20623657181534,84.476555
4864,62.399114731227655,68.63775,62.399114731227655,68.63775
4865,70.91050452671925,78.94762,70.91050452671925,78.94762
4866,87.75403262324585,87.072525,87.75403262324585,87.072525
4867,72.20817349098752,72.63919,72.20817349098752,72.63919
4868,82.09703636179279,82.72579,82.09703636179279,82.72579
4869,85.3362032823876,81.45451,85.3362032823876,81.45451
4870,80.53954345534805,80.76824,80.53954345534805,80.76824
4871,61.5438075745858,64.892395,61.5438075745858,64.892395
4872,85.85304171025427,88.15103,85.85304171025427,88.15103
4873,99.23837965255166,95.44314,99.23837965255166,95.44314
4874,70.1769642200187,69.78603,70.1769642200187,69.78603
4875,82.92480375103014,78.45604,82.92480375103014,78.45604
4876,93.88865610505695,92.529594,93.88865610505695,92.529594
4877,81.1460862995898,80.89007,81.1460862995898,80.89007
4878,115.84245854530832,113.247505,115.84245854530832,113.247505
4879,78.71410527882904,77.004196,78.71410527882904,77.004196
4880,82.14773155946727,80.76557,82.14773155946727,80.76557
4881,72.20849086475141,72.43739,72.20849086475141,72.43739
4882,91.5786390798537,94.396065,91.5786390798537,94.396065
4883,67.8251599611832,74.55194,67.8251599611832,74.55194
4884,113.00599672837507,114.30845,113.00599672837507,114.30845
4885,83.83249673633043,85.23105,83.83249673633043,85.23105
4886,92.03415426760864,91.4989,92.03415426760864,91.4989
4887,97.64212107630226,97.54207,97.64212107630226,97.54207
4888,84.6790976923885,82.72509,84.6790976923885,82.72509
4889,72.83704028992327,72.41363,72.83704028992327,72.41363
4890,102.23253207305345,98.88873,102.23253207305345,98.88873
4891,101.39244617248983,101.52303,101.39244617248983,101.52303
4892,67.60053483003833,66.18868,67.60053483003833,66.18868
4893,91.13393997283004,92.69429,91.13393997283004,92.69429
4894,74.7827638085148,80.4609,74.7827638085148,80.4609
4895,73.30975379340396,74.47882,73.30975379340396,74.47882
4896,73.18181269328716,73.30194,73.18181269328716,73.30194
4897,108.9289113387589,104.322624,108.9289113387589,104.322624
4898,69.58565099332827,65.71465,69.58565099332827,65.71465
4899,69.16533582637271,68.36742,69.16533582637271,68.36742
4900,79.18685883647811,80.499985,79.18685883647811,80.499985
4901,82.68958009502728,81.07528,82.68958009502728,81.07528
4902,81.92694671360789,80.71484,81.92694671360789,80.71484
4903,69.91006151261797,70.28504,69.91006151261797,70.28504
4904,76.73004041597505,75.27157,76.73004041597505,75.27157
4905,79.27971583730607,80.71524,79.27971583730607,80.71524
4906,67.55929317465825,67.12323,67.55929317465825,67.12323
4907,93.18006592007191,88.82216,93.18006592007191,88.82216
4908,94.72764605314399,97.84339,94.72764605314399,97.84339
4909,87.3621371958933,87.83284,87.3621371958933,87.83284
4910,77.52269646944023,80.17776,77.52269646944023,80.17776
4911,82.89240844321023,83.414635,82.89240844321023,83.414635
4912,72.4360458483651,72.38402,72.4360458483651,72.38402
4913,77.7960176766536,75.939316,77.7960176766536,75.939316
4914,86.97867074064789,87.95372,86.97867074064789,87.95372
4915,100.38428107803293,98.46805,100.38428107803293,98.46805
4916,91.17366316257164,90.766075,91.17366316257164,90.766075
4917,84.05489717266494,80.3091,84.05489717266494,80.3091
4918,66.78725576035572,65.29496,66.78725576035572,65.29496
4919,81.04687091402809,80.29379,81.04687091402809,80.29379
4920,56.30907347470304,62.643906,56.30907347470304,62.643906
4921,107.2340870994002,101.97015,107.2340870994002,101.97015
4922,79.79209188246239,80.216225,79.79209188246239,80.216225
4923,101.37715766099211,100.93851,101.37715766099211,100.93851
4924,94.77108992892488,93.573845,94.77108992892488,93.573845
4925,92.26096469882702,89.14908,92.26096469882702,89.14908
4926,84.77205743093157,83.531845,84.77205743093157,83.531845
4927,90.09235900192436,85.85552,90.09235900192436,85.85552
4928,78.45141458791545,76.943886,78.45141458791545,76.943886
4929,66.32118169231455,64.96375,66.32118169231455,64.96375
4930,87.144877792398,86.62238,87.144877792398,86.62238
4931,97.45063879534541,99.7757,97.45063879534541,99.7757
4932,108.70232785776841,101.83985,108.70232785776841,101.83985
4933,97.6396035807021,100.54545,97.6396035807021,100.54545
4934,80.28291857939314,81.069466,80.28291857939314,81.069466
4935,84.41090662341287,83.10871,84.41090662341287,83.10871
4936,105.79582885911793,110.599106,105.79582885911793,110.599106
4937,80.56420614629303,80.74263,80.56420614629303,80.74263
4938,69.83217057674904,68.707375,69.83217057674904,68.707375
4939,92.8679337955441,87.44896,92.8679337955441,87.44896
4940,109.62052124587387,105.330956,109.62052124587387,105.330956
4941,67.35156706756743,60.663586,67.35156706756743,60.663586
4942,101.05574730805165,101.788216,101.05574730805165,101.788216
4943,95.33260700617927,94.43016,95.33260700617927,94.43016
4944,62.54016579419192,61.096203,62.54016579419192,61.096203
4945,87.53153817324824,90.769646,87.53153817324824,90.769646
4946,86.54605024415253,83.87291,86.54605024415253,83.87291
4947,83.12409384635748,84.01001,83.12409384635748,84.01001
4948,67.82356619300617,66.690636,67.82356619300617,66.690636
4949,77.13850422966141,73.92866,77.13850422966141,73.92866
4950,79.6839832164236,76.928085,79.6839832164236,76.928085
4951,68.45742672893311,69.08444,68.45742672893311,69.08444
4952,88.4009543742111,91.02139,88.4009543742111,91.02139
4953,88.86295580061869,90.47296,88.86295580061869,90.47296
4954,80.90965831138158,81.167564,80.90965831138158,81.167564
4955,98.16512675803881,100.06916,98.16512675803881,100.06916
4956,80.19556384786165,81.17662,80.19556384786165,81.17662
4957,79.89567708125651,79.40587,79.89567708125651,79.40587
4958,79.24351318047513,82.18262,79.24351318047513,82.18262
4959,91.05019945600293,89.75104,91.05019945600293,89.75104
4960,100.56681600909849,101.974495,100.56681600909849,101.974495
4961,71.03627447184647,71.99408,71.03627447184647,71.99408
4962,76.01193471596719,74.23777,76.01193471596719,74.23777
4963,93.12872528835874,95.18242,93.12872528835874,95.18242
4964,74.01171566616756,70.68827,74.01171566616756,70.68827
4965,86.44600353646388,89.86493,86.44600353646388,89.86493
4966,81.35251839728778,82.033264,81.35251839728778,82.033264
4967,85.25981516009415,83.89785,85.25981516009415,83.89785
4968,89.37314112621709,87.559166,89.37314112621709,87.559166
4969,88.92691385834314,95.84015,88.92691385834314,95.84015
4970,83.03172706898476,81.250725,83.03172706898476,81.250725
4971,65.24156449149666,64.89548,65.24156449149666,64.89548
4972,89.1490480849784,87.77034,89.1490480849784,87.77034
4973,91.8309907876527,91.75535,91.8309907876527,91.75535
4974,107.91079269824763,103.8944,107.91079269824763,103.8944
4975,60.2196657780745,60.77326,60.2196657780745,60.77326
4976,114.09218525216465,113.4806,114.09218525216465,113.4806
4977,78.47867408207117,80.4933,78.47867408207117,80.4933
4978,88.31587467663235,85.0487,88.31587467663235,85.0487
4979,93.0663564170901,94.56269,93.0663564170901,94.56269
4980,72.72225630477101,72.33484,72.72225630477101,72.33484
4981,82.64698622312096,81.2,82.64698622312096,81.2
4982,80.29351822311583,77.44033,80.29351822311583,77.44033
4983,102.26499367962845,104.15298,102.26499367962845,104.15298
4984,83.56202693727289,80.58022,83.56202693727289,80.58022
4985,95.38029675782548,97.047455,95.38029675782548,97.047455
4986,71.03067297204416,70.90458,71.03067297204416,70.90458
4987,83.77815994220475,85.073425,83.77815994220475,85.073425
4988,100.28933903231973,102.3273,100.28933903231973,102.3273
4989,62.72966959388816,61.1094,62.72966959388816,61.1094
4990,75.11319623975226,75.45957,75.11319623975226,75.45957
4991,99.13263052053696,98.93233,99.13263052053696,98.93233
4992,86.21990091508405,84.085754,86.21990091508405,84.085754
4993,77.77771122032334,80.24754,77.77771122032334,80.24754
4994,70.13215737961832,67.581924,70.13215737961832,67.581924
4995,89.62439305984867,86.77933,89.62439305984867,86.77933
4996,84.00536291519347,85.701,84.00536291519347,85.701
4997,89.37094139942576,92.669365,89.37094139942576,92.669365
4998,81.09033433555999,80.74276,81.09033433555999,80.74276
4999,98.65590589695489,98.29987,98.65590589695489,98.29987
5000,79.38291961568586,77.66182,79.38291961568586,77.66182
5001,80.75983676565704,80.98374,80.75983676565704,80.98374
5002,73.37881464749012,73.81627,73.37881464749012,73.81627
5003,83.06500703430243,82.81437,83.06500703430243,82.81437
5004,79.9166258293011,80.199165,79.9166258293011,80.199165
5005,81.69736627145983,80.745514,81.69736627145983,80.745514
5006,67.29391497390941,70.58112,67.29391497390941,70.58112
5007,89.98425254393305,88.998344,89.98425254393305,88.998344
5008,81.76821683920036,79.689445,81.76821683920036,79.689445
5009,73.14766770000904,73.335556,73.14766770000904,73.335556
5010,80.02142486768844,86.57697,80.02142486768844,86.57697
5011,88.36056706603893,87.24893,88.36056706603893,87.24893
5012,101.74206786184754,99.7647,101.74206786184754,99.7647
5013,86.05616407561536,87.2264,86.05616407561536,87.2264
5014,94.91879912399827,95.34763,94.91879912399827,95.34763
5015,80.26122512091263,85.221016,80.26122512091263,85.221016
5016,91.40469340737354,91.04068,91.40469340737354,91.04068
5017,80.58304828464884,81.255806,80.58304828464884,81.255806
5018,74.98912736532361,73.915726,74.98912736532361,73.915726
5019,78.27389343251707,76.3953,78.27389343251707,76.3953
5020,87.85406604214552,90.727196,87.85406604214552,90.727196
5021,94.43474985215619,95.13343,94.43474985215619,95.13343
5022,104.19922546408293,102.31312,104.19922546408293,102.31312
5023,81.4287506805806,80.65484,81.4287506805806,80.65484
5024,88.62397969442827,86.91407,88.62397969442827,86.91407
5025,85.35067026370166,87.633995,85.35067026370166,87.633995
5026,86.20680139698675,87.19284,86.20680139698675,87.19284
5027,72.99911942403287,74.3737,72.99911942403287,74.3737
5028,60.42528907529913,56.423634,60.42528907529913,56.423634
5029,103.11019326858423,102.04544,103.11019326858423,102.04544
5030,78.21658998186058,80.988,78.21658998186058,80.988
5031,70.51004558581212,70.654305,70.51004558581212,70.654305
5032,92.62783808634606,93.97505,92.62783808634606,93.97505
5033,65.52171268448433,67.740425,65.52171268448433,67.740425
5034,108.44916474822548,107.312874,108.44916474822548,107.312874
5035,77.23379351939423,76.24299,77.23379351939423,76.24299
5036,88.5267545730128,91.25918,88.5267545730128,91.25918
5037,71.9166075548161,76.26161,71.9166075548161,76.26161
5038,94.0132521629157,95.858955,94.0132521629157,95.858955
5039,75.3201025501545,72.63052,75.3201025501545,72.63052
5040,96.607181416392,94.7493,96.607181416392,94.7493
5041,87.26859170227658,81.325874,87.26859170227658,81.325874
5042,91.18032785727587,88.42211,91.18032785727587,88.42211
5043,65.39846093982521,68.084404,65.39846093982521,68.084404
5044,82.15855061514719,81.72918,82.15855061514719,81.72918
5045,80.51277835124188,80.99927,80.51277835124188,80.99927
5046,104.4105551682228,102.83568,104.4105551682228,102.83568
5047,91.44827843256678,93.08804,91.44827843256678,93.08804
5048,71.39913075305628,72.36861,71.39913075305628,72.36861
5049,98.85906616505338,99.37945,98.85906616505338,99.37945
5050,97.52269256511602,95.86093,97.52269256511602,95.86093
5051,76.515491271001,67.71904,76.515491271001,67.71904
5052,79.62464210180303,80.1844,79.62464210180303,80.1844
5053,82.787674827856,82.96283,82.787674827856,82.96283
5054,89.48081954843838,85.77392,89.48081954843838,85.77392
5055,85.48293036909911,83.805016,85.48293036909911,83.805016
5056,85.10800438904107,83.4802,85.10800438904107,83.4802
5057,78.63035852161022,81.18275,78.63035852161022,81.18275
5058,102.2447750925163,103.16154,102.2447750925163,103.16154
5059,103.02572059058116,102.1517,103.02572059058116,102.1517
5060,73.2800610835369,75.01958,73.2800610835369,75.01958
5061,100.61004723348196,96.31329,100.61004723348196,96.31329
5062,71.7415306294389,77.79601,71.7415306294389,77.79601
5063,80.53729618011721,84.170784,80.53729618011721,84.170784
5064,129.33075498308415,117.456345,129.33075498308415,117.456345
5065,80.09562001525683,79.387344,80.09562001525683,79.387344
5066,92.77617950140666,94.71507,92.77617950140666,94.71507
5067,95.36875378727598,97.90315,95.36875378727598,97.90315
5068,72.22517803140488,73.23468,72.22517803140488,73.23468
5069,62.635945528702905,63.20006,62.635945528702905,63.20006
5070,73.42922454898087,73.596886,73.42922454898087,73.596886
5071,81.67221322285059,81.340355,81.67221322285059,81.340355
5072,69.74605661962016,67.09569,69.74605661962016,67.09569
5073,85.55239513390882,87.755226,85.55239513390882,87.755226
5074,107.29095995518378,109.95896,107.29095995518378,109.95896
5075,74.45485166500964,73.17651,74.45485166500964,73.17651
5076,95.33180176637484,98.76157,95.33180176637484,98.76157
5077,103.82740008460416,96.82227,103.82740008460416,96.82227
5078,68.27589296342217,68.35306,68.27589296342217,68.35306
5079,88.16235440872754,84.50149,88.16235440872754,84.50149
5080,78.07612337298906,76.95528,78.07612337298906,76.95528
5081,74.77257499131804,76.35649,74.77257499131804,76.35649
5082,74.72671555946818,78.44826,74.72671555946818,78.44826
