,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
4432,0.3444384779196934,0.1848778947957696,0.3444384779196934,0.3444384779196934,0.3444384779196934,0.3444384779196934,0.5001804218492809,0.3444384779196934,0.3444384779196934,0.5001804218492809
4433,0.02453232615836955,0.03650513762852578,0.02453232615836955,0.02453232615836955,0.02453232615836955,0.02453232615836955,0.44530274950402365,0.02453232615836955,0.02453232615836955,0.44530274950402365
4434,0.02664363111246274,0.036305999680592914,0.02664363111246274,0.02664363111246274,0.02664363111246274,0.02664363111246274,0.48487461291322886,0.02664363111246274,0.02664363111246274,0.48487461291322886
4435,0.02307191194542969,0.034008195623978804,0.02307191194542969,0.02307191194542969,0.02307191194542969,0.02307191194542969,0.47504995702750646,0.02307191194542969,0.02307191194542969,0.47504995702750646
4436,0.02414282398449317,0.03538390950760226,0.02414282398449317,0.02414282398449317,0.02414282398449317,0.02414282398449317,0.4823412714506322,0.02414282398449317,0.02414282398449317,0.4823412714506322
4437,0.04648990970015796,0.0406198944452641,0.04648990970015796,0.04648990970015796,0.04648990970015796,0.04648990970015796,0.4647839728229583,0.04648990970015796,0.04648990970015796,0.4647839728229583
4438,0.030137920650215887,0.04127784685794518,0.030137920650215887,0.030137920650215887,0.030137920650215887,0.030137920650215887,0.48382983704020266,0.030137920650215887,0.030137920650215887,0.48382983704020266
4439,0.2618457134896869,0.22668887957844952,0.2618457134896869,0.2618457134896869,0.2618457134896869,0.2618457134896869,0.5059801099441111,0.2618457134896869,0.2618457134896869,0.5059801099441111
4440,0.02394929340057411,0.0335836500818911,0.02394929340057411,0.02394929340057411,0.02394929340057411,0.02394929340057411,0.48730617559947137,0.02394929340057411,0.02394929340057411,0.48730617559947137
4441,0.022760040742483712,0.0338675158550329,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.47793416471917244,0.022760040742483712,0.022760040742483712,0.47793416471917244
4442,0.036696855397121,0.045171204130414616,0.036696855397121,0.036696855397121,0.036696855397121,0.036696855397121,0.4638093246563003,0.036696855397121,0.036696855397121,0.4638093246563003
4443,0.2794542654607824,0.27823408932123483,0.2794542654607824,0.2794542654607824,0.2794542654607824,0.2794542654607824,0.48714884318133256,0.2794542654607824,0.2794542654607824,0.48714884318133256
4444,0.03693008951587753,0.03650956858664228,0.03693008951587753,0.03693008951587753,0.03693008951587753,0.03693008951587753,0.481804933045649,0.03693008951587753,0.03693008951587753,0.481804933045649
4445,0.03146039476584547,0.04106046249520322,0.03146039476584547,0.03146039476584547,0.03146039476584547,0.03146039476584547,0.4832695128223181,0.03146039476584547,0.03146039476584547,0.4832695128223181
4446,0.024063112100432594,0.03582607866863048,0.024063112100432594,0.024063112100432594,0.024063112100432594,0.024063112100432594,0.45630735588454613,0.024063112100432594,0.024063112100432594,0.45630735588454613
4447,0.027410848096262593,0.047919479337379445,0.027410848096262593,0.027410848096262593,0.027410848096262593,0.027410848096262593,0.49767767259051376,0.027410848096262593,0.027410848096262593,0.49767767259051376
4448,0.025564738988102097,0.03405901639974737,0.025564738988102097,0.025564738988102097,0.025564738988102097,0.025564738988102097,0.48475392378524956,0.025564738988102097,0.025564738988102097,0.48475392378524956
4449,0.1383211050234354,0.07449872841692327,0.1383211050234354,0.1383211050234354,0.1383211050234354,0.1383211050234354,0.49268410599182266,0.1383211050234354,0.1383211050234354,0.49268410599182266
4450,0.04217002601548555,0.04576203504925378,0.04217002601548555,0.04217002601548555,0.04217002601548555,0.04217002601548555,0.4910656911840126,0.04217002601548555,0.04217002601548555,0.4910656911840126
4451,0.02319816651294371,0.034321594509806444,0.02319816651294371,0.02319816651294371,0.02319816651294371,0.02319816651294371,0.485537284350784,0.02319816651294371,0.02319816651294371,0.485537284350784
4452,0.025476447295022603,0.03529139156509872,0.025476447295022603,0.025476447295022603,0.025476447295022603,0.025476447295022603,0.48586763298196894,0.025476447295022603,0.025476447295022603,0.48586763298196894
4453,0.1622137148055974,0.09450671686001685,0.1622137148055974,0.1622137148055974,0.1622137148055974,0.1622137148055974,0.490242102765996,0.1622137148055974,0.1622137148055974,0.490242102765996
4454,0.024011351216731862,0.0338675158550329,0.024011351216731862,0.024011351216731862,0.024011351216731862,0.024011351216731862,0.46713806735686747,0.024011351216731862,0.024011351216731862,0.46713806735686747
4455,0.02313240721015931,0.0335836500818911,0.02313240721015931,0.02313240721015931,0.02313240721015931,0.02313240721015931,0.46006011132878677,0.02313240721015931,0.02313240721015931,0.46006011132878677
4456,0.029617505706577285,0.03687529335483677,0.029617505706577285,0.029617505706577285,0.029617505706577285,0.029617505706577285,0.4894193832192961,0.029617505706577285,0.029617505706577285,0.4894193832192961
4457,0.023551311347915688,0.03386204142758786,0.023551311347915688,0.023551311347915688,0.023551311347915688,0.023551311347915688,0.4819213709191317,0.023551311347915688,0.023551311347915688,0.4819213709191317
4458,0.0235822124319351,0.033743192757728135,0.0235822124319351,0.0235822124319351,0.0235822124319351,0.0235822124319351,0.48296646438232943,0.0235822124319351,0.0235822124319351,0.48296646438232943
4459,0.4841969970209732,0.441293403445473,0.4841969970209732,0.4841969970209732,0.4841969970209732,0.4841969970209732,0.49761538596554344,0.4841969970209732,0.4841969970209732,0.49761538596554344
4460,0.0365712102715445,0.0513359807800877,0.0365712102715445,0.0365712102715445,0.0365712102715445,0.0365712102715445,0.4878370403689519,0.0365712102715445,0.0365712102715445,0.4878370403689519
4461,0.039935015038348134,0.05333454545409586,0.039935015038348134,0.039935015038348134,0.039935015038348134,0.039935015038348134,0.48947383369644804,0.039935015038348134,0.039935015038348134,0.48947383369644804
4462,0.028984771311102858,0.036836777719991456,0.028984771311102858,0.028984771311102858,0.028984771311102858,0.028984771311102858,0.4940359967411414,0.028984771311102858,0.028984771311102858,0.4940359967411414
4463,0.02348428298479675,0.03622286312029251,0.02348428298479675,0.02348428298479675,0.02348428298479675,0.02348428298479675,0.4732676368353782,0.02348428298479675,0.02348428298479675,0.4732676368353782
4464,0.023461695161896085,0.03485895751117066,0.023461695161896085,0.023461695161896085,0.023461695161896085,0.023461695161896085,0.48094192367815475,0.023461695161896085,0.023461695161896085,0.48094192367815475
4465,0.025752239737324708,0.03503361872149176,0.025752239737324708,0.025752239737324708,0.025752239737324708,0.025752239737324708,0.48703907841837474,0.025752239737324708,0.025752239737324708,0.48703907841837474
4466,0.04157041356033003,0.05801420151067145,0.04157041356033003,0.04157041356033003,0.04157041356033003,0.04157041356033003,0.48240970564426056,0.04157041356033003,0.04157041356033003,0.48240970564426056
4467,0.024347653281147453,0.03405901639974737,0.024347653281147453,0.024347653281147453,0.024347653281147453,0.024347653281147453,0.4739549706225649,0.024347653281147453,0.024347653281147453,0.4739549706225649
4468,0.04440239764899419,0.041664715132654385,0.04440239764899419,0.04440239764899419,0.04440239764899419,0.04440239764899419,0.4879139207061776,0.04440239764899419,0.04440239764899419,0.4879139207061776
4469,0.03675608080726486,0.0446914084789304,0.03675608080726486,0.03675608080726486,0.03675608080726486,0.03675608080726486,0.48738117376348256,0.03675608080726486,0.03675608080726486,0.48738117376348256
4470,0.023706425511247516,0.03406882659617572,0.023706425511247516,0.023706425511247516,0.023706425511247516,0.023706425511247516,0.46669876328808196,0.023706425511247516,0.023706425511247516,0.46669876328808196
4471,0.09468279590161821,0.08956500092085051,0.09468279590161821,0.09468279590161821,0.09468279590161821,0.09468279590161821,0.4781767894250184,0.09468279590161821,0.09468279590161821,0.4781767894250184
4472,0.023141833349995023,0.0335836500818911,0.023141833349995023,0.023141833349995023,0.023141833349995023,0.023141833349995023,0.46421292119030566,0.023141833349995023,0.023141833349995023,0.46421292119030566
4473,0.024285540495278934,0.03710721738461707,0.024285540495278934,0.024285540495278934,0.024285540495278934,0.024285540495278934,0.4859598598821887,0.024285540495278934,0.024285540495278934,0.4859598598821887
4474,0.06286824362676488,0.057422869438174165,0.06286824362676488,0.06286824362676488,0.06286824362676488,0.06286824362676488,0.4776329807215724,0.06286824362676488,0.06286824362676488,0.4776329807215724
4475,0.029248213566744202,0.03868091037070273,0.029248213566744202,0.029248213566744202,0.029248213566744202,0.029248213566744202,0.48701734297755717,0.029248213566744202,0.029248213566744202,0.48701734297755717
4476,0.026026285467022833,0.036023083785395114,0.026026285467022833,0.026026285467022833,0.026026285467022833,0.026026285467022833,0.47133552039866744,0.026026285467022833,0.026026285467022833,0.47133552039866744
4477,0.1908176284546855,0.0965482395058779,0.1908176284546855,0.1908176284546855,0.1908176284546855,0.1908176284546855,0.49327582039543955,0.1908176284546855,0.1908176284546855,0.49327582039543955
4478,0.023269284537733564,0.0335836500818911,0.023269284537733564,0.023269284537733564,0.023269284537733564,0.023269284537733564,0.4769954760874072,0.023269284537733564,0.023269284537733564,0.4769954760874072
4479,0.026500958627578838,0.0352613965382997,0.026500958627578838,0.026500958627578838,0.026500958627578838,0.026500958627578838,0.48765156884857574,0.026500958627578838,0.026500958627578838,0.48765156884857574
4480,0.05764977966954479,0.05736683954532132,0.05764977966954479,0.05764977966954479,0.05764977966954479,0.05764977966954479,0.46371103991784596,0.05764977966954479,0.05764977966954479,0.46371103991784596
4481,0.13033906774083912,0.09401699591093717,0.13033906774083912,0.13033906774083912,0.13033906774083912,0.13033906774083912,0.47171336904183564,0.13033906774083912,0.13033906774083912,0.47171336904183564
4482,0.023750578926132436,0.040437482252173404,0.023750578926132436,0.023750578926132436,0.023750578926132436,0.023750578926132436,0.4877654312702427,0.023750578926132436,0.023750578926132436,0.4877654312702427
4483,0.02384884162665245,0.033743192757728135,0.02384884162665245,0.02384884162665245,0.02384884162665245,0.02384884162665245,0.4810966642513862,0.02384884162665245,0.02384884162665245,0.4810966642513862
4484,0.044135677002139724,0.04055828670676064,0.044135677002139724,0.044135677002139724,0.044135677002139724,0.044135677002139724,0.4897281846340493,0.044135677002139724,0.044135677002139724,0.4897281846340493
4485,0.023094162041801102,0.0335836500818911,0.023094162041801102,0.023094162041801102,0.023094162041801102,0.023094162041801102,0.4849099156524715,0.023094162041801102,0.023094162041801102,0.4849099156524715
4486,0.030408968023754177,0.03971420999903331,0.030408968023754177,0.030408968023754177,0.030408968023754177,0.030408968023754177,0.46871375479923455,0.030408968023754177,0.030408968023754177,0.46871375479923455
4487,0.042614177413295026,0.04516086263291627,0.042614177413295026,0.042614177413295026,0.042614177413295026,0.042614177413295026,0.49144831132613903,0.042614177413295026,0.042614177413295026,0.49144831132613903
4488,0.2587761232214934,0.16793905779309665,0.2587761232214934,0.2587761232214934,0.2587761232214934,0.2587761232214934,0.5018874285803547,0.2587761232214934,0.2587761232214934,0.5018874285803547
4489,0.11864236808986972,0.0748233494164835,0.11864236808986972,0.11864236808986972,0.11864236808986972,0.11864236808986972,0.46200144886454464,0.11864236808986972,0.11864236808986972,0.46200144886454464
4490,0.025123826585069807,0.0335836500818911,0.025123826585069807,0.025123826585069807,0.025123826585069807,0.025123826585069807,0.47486434652851617,0.025123826585069807,0.025123826585069807,0.47486434652851617
4491,0.02403745006036135,0.03455328098028627,0.02403745006036135,0.02403745006036135,0.02403745006036135,0.02403745006036135,0.4748051562559309,0.02403745006036135,0.02403745006036135,0.4748051562559309
4492,0.02586639116718276,0.03778003033171612,0.02586639116718276,0.02586639116718276,0.02586639116718276,0.02586639116718276,0.48157427150303667,0.02586639116718276,0.02586639116718276,0.48157427150303667
4493,0.023725629165347262,0.03489110605118445,0.023725629165347262,0.023725629165347262,0.023725629165347262,0.023725629165347262,0.45819668068111863,0.023725629165347262,0.023725629165347262,0.45819668068111863
4494,0.03279575827999824,0.03660014271742461,0.03279575827999824,0.03279575827999824,0.03279575827999824,0.03279575827999824,0.478403612690345,0.03279575827999824,0.03279575827999824,0.478403612690345
4495,0.02825434009600046,0.043186815336580316,0.02825434009600046,0.02825434009600046,0.02825434009600046,0.02825434009600046,0.4826845704617029,0.02825434009600046,0.02825434009600046,0.4826845704617029
4496,0.10437086654129607,0.08094775406990073,0.10437086654129607,0.10437086654129607,0.10437086654129607,0.10437086654129607,0.49402596170066776,0.10437086654129607,0.10437086654129607,0.49402596170066776
4497,0.03295024756896421,0.03376812148864056,0.03295024756896421,0.03295024756896421,0.03295024756896421,0.03295024756896421,0.4757251206788955,0.03295024756896421,0.03295024756896421,0.4757251206788955
4498,0.023989033005367796,0.0338675158550329,0.023989033005367796,0.023989033005367796,0.023989033005367796,0.023989033005367796,0.4758603664754986,0.023989033005367796,0.023989033005367796,0.4758603664754986
4499,0.024385295059083902,0.035693193261664896,0.024385295059083902,0.024385295059083902,0.024385295059083902,0.024385295059083902,0.4763607257957633,0.024385295059083902,0.024385295059083902,0.4763607257957633
4500,0.024956482426559356,0.03557541005231672,0.024956482426559356,0.024956482426559356,0.024956482426559356,0.024956482426559356,0.4904150651010222,0.024956482426559356,0.024956482426559356,0.4904150651010222
4501,0.05538764168625957,0.061161635603986485,0.05538764168625957,0.05538764168625957,0.05538764168625957,0.05538764168625957,0.4880448156623611,0.05538764168625957,0.05538764168625957,0.4880448156623611
