,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
11891,610.4477886862655,114.2761,610.4477886862655,114.2761
11892,1099.8913848035747,113.24367,1099.8913848035747,113.24367
11893,640.8974119113717,113.19349,640.8974119113717,113.19349
11894,1213.0823749138617,113.24553,1213.0823749138617,113.24553
11895,736.8090674641878,113.183495,736.8090674641878,113.183495
11896,924.238419560389,113.183495,924.238419560389,113.183495
11897,800.0725951872333,113.235435,800.0725951872333,113.235435
11898,931.8091695193988,113.055374,931.8091695193988,113.055374
11899,587.9066958936844,113.238396,587.9066958936844,113.238396
11900,842.0125306736948,113.183495,842.0125306736948,113.183495
11901,1208.387151523761,113.27013,1208.387151523761,113.27013
11902,1084.38415949578,113.183495,1084.38415949578,113.183495
11903,859.6749899343886,113.158516,859.6749899343886,113.158516
11904,1085.1369022776285,113.229866,1085.1369022776285,113.229866
11905,881.1392082042076,113.183495,881.1392082042076,113.183495
11906,781.2171988848957,113.26054,781.2171988848957,113.26054
11907,1232.4675882424917,113.29511,1232.4675882424917,113.29511
11908,828.6408644167595,113.183495,828.6408644167595,113.183495
11909,917.8131517970304,113.21926,917.8131517970304,113.21926
11910,1197.1221749278604,113.183495,1197.1221749278604,113.183495
11911,925.3408215731635,113.183495,925.3408215731635,113.183495
11912,754.2128164032556,113.19555,754.2128164032556,113.19555
11913,1070.4596132075255,114.93453,1070.4596132075255,114.93453
11914,702.1450756586135,113.56558,702.1450756586135,113.56558
11915,985.4478303748754,114.10095,985.4478303748754,114.10095
11916,690.2808783963653,113.183495,690.2808783963653,113.183495
11917,605.2729037147774,113.0569,605.2729037147774,113.0569
11918,543.2777098430757,114.164894,543.2777098430757,114.164894
11919,1250.9579490537185,113.04049,1250.9579490537185,113.04049
11920,815.3378012101447,113.19529,815.3378012101447,113.19529
11921,607.2066644138679,113.1692,607.2066644138679,113.1692
11922,1079.9351763140978,113.183495,1079.9351763140978,113.183495
11923,624.6742614475249,113.183495,624.6742614475249,113.183495
11924,644.8394881098566,113.30716,644.8394881098566,113.30716
11925,784.0362441088823,114.41444,784.0362441088823,114.41444
11926,905.4382522354193,113.183495,905.4382522354193,113.183495
11927,693.3933992641116,113.20489,693.3933992641116,113.20489
11928,605.1789399213621,113.229866,605.1789399213621,113.229866
11929,855.9886456462166,113.238396,855.9886456462166,113.238396
11930,1122.1039028493835,113.183495,1122.1039028493835,113.183495
11931,642.415379221633,113.29511,642.415379221633,113.29511
11932,730.5928665618902,113.2849,730.5928665618902,113.2849
11933,595.6833830314552,114.28965,595.6833830314552,114.28965
11934,1054.2671213421654,113.183495,1054.2671213421654,113.183495
11935,762.5103139901905,113.341484,762.5103139901905,113.341484
11936,836.528306927471,114.6127,836.528306927471,114.6127
11937,573.6072432130892,113.229866,573.6072432130892,113.229866
11938,978.1176809554897,113.238525,978.1176809554897,113.238525
11939,799.8950327268153,113.183495,799.8950327268153,113.183495
11940,762.7197936158578,113.183495,762.7197936158578,113.183495
11941,867.7190068057022,113.229866,867.7190068057022,113.229866
11942,1144.3537178522731,113.183495,1144.3537178522731,113.183495
11943,853.809807731464,114.25341,853.809807731464,114.25341
11944,924.3898889215288,113.29511,924.3898889215288,113.29511
11945,1210.9179086432932,113.235435,1210.9179086432932,113.235435
11946,790.2436802303927,113.09367,790.2436802303927,113.09367
11947,629.7514873508875,113.183495,629.7514873508875,113.183495
11948,699.5317093836453,113.183495,699.5317093836453,113.183495
11949,1090.708923130988,113.183495,1090.708923130988,113.183495
11950,951.7532693946966,114.19947,951.7532693946966,114.19947
11951,761.8491776058543,113.308655,761.8491776058543,113.308655
11952,698.7436407646869,113.6672,698.7436407646869,113.6672
11953,747.9999819144008,113.0473,747.9999819144008,113.0473
11954,654.0751781565032,114.17072,654.0751781565032,114.17072
11955,1113.4972801872502,113.183495,1113.4972801872502,113.183495
11956,301.01524992070733,113.183495,301.01524992070733,113.183495
11957,918.4922498221284,113.183495,918.4922498221284,113.183495
11958,822.9815712821993,113.29511,822.9815712821993,113.29511
11959,527.5634567410485,113.183495,527.5634567410485,113.183495
11960,1072.0616193854785,113.19529,1072.0616193854785,113.19529
11961,917.2044893126077,112.99066,917.2044893126077,112.99066
11962,560.1463891687844,113.14892,560.1463891687844,113.14892
11963,879.2174083318632,113.22052,879.2174083318632,113.22052
11964,598.1882948196703,113.229866,598.1882948196703,113.229866
11965,603.1521174970105,113.6119,603.1521174970105,113.6119
11966,843.0587151191614,113.19529,843.0587151191614,113.19529
11967,598.1065406812708,113.183495,598.1065406812708,113.183495
11968,591.0949994252401,113.18912,591.0949994252401,113.18912
11969,826.0782806945983,113.23161,826.0782806945983,113.23161
11970,711.2924595356358,113.183495,711.2924595356358,113.183495
11971,596.4853285490278,113.183495,596.4853285490278,113.183495
11972,643.6664976614559,113.183495,643.6664976614559,113.183495
11973,805.7419409036569,113.183495,805.7419409036569,113.183495
11974,784.101204571006,113.22052,784.101204571006,113.22052
11975,704.6708553485247,113.17329,704.6708553485247,113.17329
11976,1124.5719318853053,113.029915,1124.5719318853053,113.029915
11977,734.7092225020294,113.229866,734.7092225020294,113.229866
11978,803.0730730029254,113.21563,803.0730730029254,113.21563
11979,952.765341128837,113.183495,952.765341128837,113.183495
11980,1086.2906335946655,113.07751,1086.2906335946655,113.07751
11981,895.6490234944928,114.217094,895.6490234944928,114.217094
11982,894.8190475400893,113.183495,894.8190475400893,113.183495
11983,786.9043590685468,113.55161,786.9043590685468,113.55161
11984,915.1590163601841,113.26689,915.1590163601841,113.26689
11985,751.8686545842884,113.14892,751.8686545842884,113.14892
11986,656.8331847419358,113.183495,656.8331847419358,113.183495
11987,1432.3032187853776,114.26098,1432.3032187853776,114.26098
11988,895.9769387032726,113.183495,895.9769387032726,113.183495
11989,912.9750405237659,113.81883,912.9750405237659,113.81883
11990,798.2766904130677,113.24638,798.2766904130677,113.24638
11991,1292.734272156069,113.198265,1292.734272156069,113.198265
11992,892.5626099995221,113.24341,892.5626099995221,113.24341
11993,803.9419393719317,113.229866,803.9419393719317,113.229866
11994,794.7927867470654,113.14892,794.7927867470654,113.14892
11995,947.7453003960752,113.14892,947.7453003960752,113.14892
11996,512.750151433301,113.29511,512.750151433301,113.29511
11997,1042.814296012501,113.08925,1042.814296012501,113.08925
11998,1054.4965491534088,113.20489,1054.4965491534088,113.20489
11999,762.8967218883238,113.08188,762.8967218883238,113.08188
12000,992.13049806647,113.07751,992.13049806647,113.07751
12001,928.7930033125546,113.183495,928.7930033125546,113.183495
12002,908.3521569733317,113.183495,908.3521569733317,113.183495
12003,1107.5749274057064,113.22052,1107.5749274057064,113.22052
12004,620.7503085007445,114.24322,620.7503085007445,114.24322
12005,865.9746323829949,113.12825,865.9746323829949,113.12825
12006,992.2213555378522,113.66253,992.2213555378522,113.66253
12007,763.6971224891103,113.14892,763.6971224891103,113.14892
12008,849.1146187538877,114.30283,849.1146187538877,114.30283
12009,671.5987943672931,113.183495,671.5987943672931,113.183495
12010,736.7091513714814,113.183495,736.7091513714814,113.183495
12011,769.1137284678058,113.20091,769.1137284678058,113.20091
12012,598.0780544394622,113.26054,598.0780544394622,113.26054
12013,510.0446658467703,113.198265,510.0446658467703,113.198265
12014,1013.4591359432001,113.229866,1013.4591359432001,113.229866
12015,698.0592835946406,114.45204,698.0592835946406,114.45204
12016,338.4164042554819,113.14892,338.4164042554819,113.14892
12017,834.0710497662197,113.183495,834.0710497662197,113.183495
12018,1034.827667971138,113.29511,1034.827667971138,113.29511
12019,938.5481746906113,113.716415,938.5481746906113,113.716415
12020,661.8064591129621,113.229866,661.8064591129621,113.229866
12021,855.6504112105204,113.29511,855.6504112105204,113.29511
12022,578.4036118709,113.27013,578.4036118709,113.27013
12023,1126.8600203430908,113.183495,1126.8600203430908,113.183495
12024,757.4558662665031,113.14892,757.4558662665031,113.14892
12025,1117.741012478275,113.253006,1117.741012478275,113.253006
12026,791.6007745653742,113.07751,791.6007745653742,113.07751
12027,712.5309180414049,113.183495,712.5309180414049,113.183495
12028,754.9660892882757,113.20489,754.9660892882757,113.20489
12029,773.4734721726761,113.26054,773.4734721726761,113.26054
12030,924.3267844757273,113.183495,924.3267844757273,113.183495
12031,671.097667416351,113.440994,671.097667416351,113.440994
12032,770.5690604188981,113.20395,770.5690604188981,113.20395
12033,1256.4774861584654,113.356255,1256.4774861584654,113.356255
12034,866.1288865950285,113.29511,866.1288865950285,113.29511
12035,787.3740576306517,113.07751,787.3740576306517,113.07751
12036,856.7748493792727,113.183495,856.7748493792727,113.183495
12037,1043.4700073472509,113.2849,1043.4700073472509,113.2849
12038,861.4374603804979,113.183495,861.4374603804979,113.183495
12039,810.8940656613471,113.14179,810.8940656613471,113.14179
12040,762.3297947017362,113.19529,762.3297947017362,113.19529
12041,1043.6271376487562,113.183495,1043.6271376487562,113.183495
12042,1175.7774686034786,114.349205,1175.7774686034786,114.349205
12043,1245.573341827666,113.183495,1245.573341827666,113.183495
12044,1733.5652117888474,113.29511,1733.5652117888474,113.29511
12045,901.4566213509942,113.183495,901.4566213509942,113.183495
12046,896.5507194431821,113.14892,896.5507194431821,113.14892
12047,655.4987525279643,113.183495,655.4987525279643,113.183495
12048,995.9889602669131,113.183495,995.9889602669131,113.183495
12049,518.169041929849,113.20489,518.169041929849,113.20489
12050,832.1288789613948,113.37851,832.1288789613948,113.37851
12051,1002.96142023917,113.33214,1002.96142023917,113.33214
12052,551.9056092541354,113.29511,551.9056092541354,113.29511
12053,618.5477534667023,113.183495,618.5477534667023,113.183495
12054,945.1623414039957,113.29511,945.1623414039957,113.29511
12055,776.6644965038192,114.22973,776.6644965038192,114.22973
12056,892.3997482370737,113.238525,892.3997482370737,113.238525
12057,1035.5891759557173,113.341484,1035.5891759557173,113.341484
12058,560.9483580130695,113.09228,560.9483580130695,113.09228
12059,1074.0403877725241,113.183495,1074.0403877725241,113.183495
12060,784.2994346754507,113.277985,784.2994346754507,113.277985
12061,1042.174101357096,113.160385,1042.174101357096,113.160385
12062,1108.8627240315045,113.26689,1108.8627240315045,113.26689
12063,588.911432416246,113.14892,588.911432416246,113.14892
12064,987.6894170107635,113.19529,987.6894170107635,113.19529
12065,1072.793994883371,113.183495,1072.793994883371,113.183495
12066,659.6230875242396,113.183495,659.6230875242396,113.183495
12067,1031.4052860442725,114.381096,1031.4052860442725,114.381096
12068,957.6307267301064,113.07751,957.6307267301064,113.07751
12069,1272.0561262108654,113.84335,1272.0561262108654,113.84335
12070,548.4163544403561,113.73701,548.4163544403561,113.73701
12071,1024.7594533625381,113.12388,1024.7594533625381,113.12388
12072,805.8148535054676,113.11143,805.8148535054676,113.11143
12073,437.1908676414207,113.229866,437.1908676414207,113.229866
12074,1141.7749196953368,113.34323,1141.7749196953368,113.34323
12075,286.67422369947553,114.18543,286.67422369947553,114.18543
12076,937.9922349492718,113.183495,937.9922349492718,113.183495
12077,853.6372311356806,113.158516,853.6372311356806,113.158516
12078,754.0479486936481,113.183495,754.0479486936481,113.183495
12079,1385.1421528334765,113.158516,1385.1421528334765,113.158516
12080,523.046148577127,113.04293,523.046148577127,113.04293
12081,780.2101304884125,113.07751,780.2101304884125,113.07751
12082,881.7462576116247,113.17329,881.7462576116247,113.17329
12083,1036.731427309741,114.308846,1036.731427309741,114.308846
12084,1102.4060330302034,113.158516,1102.4060330302034,113.158516
12085,1115.456299521601,113.20463,1115.456299521601,113.20463
12086,495.6714637597728,113.3896,495.6714637597728,113.3896
12087,1103.0072917303692,114.30283,1103.0072917303692,114.30283
12088,611.7208049756662,113.14892,611.7208049756662,113.14892
12089,1076.5495934898747,113.238525,1076.5495934898747,113.238525
12090,831.826742660501,113.24464,831.826742660501,113.24464
12091,719.3276041660012,113.29511,719.3276041660012,113.29511
12092,1116.6360257726042,113.09665,1116.6360257726042,113.09665
12093,987.8411500063058,113.12388,987.8411500063058,113.12388
12094,745.7983671559468,113.20489,745.7983671559468,113.20489
12095,969.8191385562473,113.16369,969.8191385562473,113.16369
12096,1083.0911197617586,114.9542,1083.0911197617586,114.9542
12097,632.8039442345694,113.07751,632.8039442345694,113.07751
12098,643.0193318287857,113.68197,643.0193318287857,113.68197
12099,834.6058147472278,113.183495,834.6058147472278,113.183495
12100,638.4221805545583,113.15891,638.4221805545583,113.15891
12101,1147.52481726219,113.229866,1147.52481726219,113.229866
12102,747.744694895682,113.183495,747.744694895682,113.183495
12103,734.4296097221675,113.08188,734.4296097221675,113.08188
12104,609.3560630275197,113.19529,609.3560630275197,113.19529
12105,922.5397240895625,113.795334,922.5397240895625,113.795334
12106,809.3590378061143,113.14892,809.3590378061143,113.14892
12107,591.579854559049,113.0473,591.579854559049,113.0473
12108,796.0471007380295,113.15776,796.0471007380295,113.15776
12109,805.6300846148519,113.27013,805.6300846148519,113.27013
12110,721.2405646633333,113.09105,721.2405646633333,113.09105
12111,614.0682184339116,113.183495,614.0682184339116,113.183495
12112,953.8483566020268,113.229866,953.8483566020268,113.229866
12113,796.0234914880488,113.183495,796.0234914880488,113.183495
12114,1090.0204744598598,113.341484,1090.0204744598598,113.341484
12115,938.0245778772403,113.14892,938.0245778772403,113.14892
12116,635.1196975775586,113.0473,635.1196975775586,113.0473
12117,752.2715852803932,113.183495,752.2715852803932,113.183495
12118,803.5108652697296,113.27297,803.5108652697296,113.27297
12119,819.1837351204318,113.183495,819.1837351204318,113.183495
12120,684.4884302684975,113.183495,684.4884302684975,113.183495
12121,830.3803609692826,113.183495,830.3803609692826,113.183495
12122,870.9660787810642,113.183495,870.9660787810642,113.183495
12123,364.0386142460344,113.25032,364.0386142460344,113.25032
12124,1037.7886224344227,113.14892,1037.7886224344227,113.14892
12125,1177.3201535092437,113.183495,1177.3201535092437,113.183495
12126,799.5055037894417,113.183495,799.5055037894417,113.183495
12127,854.1320519574913,113.183495,854.1320519574913,113.183495
12128,684.6433535923614,114.90754,684.6433535923614,114.90754
