,LABEL_Sepsis
11231,0.31415516
11232,0.5657963
11233,0.35973856
11234,0.5482828
11235,0.31620032
11236,0.34614024
11237,0.31344098
11238,0.317393
11239,0.34571305
11240,0.36719584
11241,0.37017733
11242,0.37046885
11243,0.317393
11244,0.31021953
11245,0.57019776
11246,0.32838365
11247,0.300151
11248,0.30811992
11249,0.31620032
11250,0.41147605
11251,0.36609977
11252,0.3189765
11253,0.34779406
11254,0.32041886
11255,0.32162
11256,0.31620032
11257,0.3189765
11258,0.28780627
11259,0.32277775
11260,0.31344098
11261,0.3256141
11262,0.31102023
11263,0.32162
11264,0.34614024
11265,0.3054977
11266,0.32162
11267,0.30661932
11268,0.32442117
11269,0.30762795
11270,0.32041886
11271,0.31540966
11272,0.317393
11273,0.34406388
11274,0.3738323
11275,0.32162
11276,0.34489408
11277,0.35095587
11278,0.32365623
11279,0.317393
11280,0.31318405
11281,0.32041886
11282,0.34340212
11283,0.3451379
11284,0.2934816
11285,0.34440207
11286,0.34100902
11287,0.2798014
11288,0.3189765
11289,0.41919672
11290,0.35073057
11291,0.30544898
11292,0.33180508
11293,0.31620032
11294,0.32321456
11295,0.29215017
11296,0.32041886
11297,0.29455286
11298,0.3189765
11299,0.32442117
11300,0.3623053
11301,0.3181792
11302,0.26777005
11303,0.300151
11304,0.317393
11305,0.44300753
11306,0.35276443
11307,0.32162
11308,0.32321456
11309,0.32041886
11310,0.40139532
11311,0.33043268
11312,0.34779406
11313,0.29991552
11314,0.4989642
11315,0.48638004
11316,0.33180508
11317,0.34779406
11318,0.317393
11319,0.32041886
11320,0.32321456
11321,0.35861528
11322,0.3252561
11323,0.45667335
11324,0.35055345
11325,0.33764803
11326,0.3358793
11327,0.34489408
11328,0.49319357
11329,0.374563
11330,0.34325078
11331,0.35594285
11332,0.317393
11333,0.35055345
11334,0.32945523
11335,0.32041886
11336,0.31895888
11337,0.3439438
11338,0.310691
11339,0.317393
11340,0.32321456
11341,0.34114257
11342,0.48133233
11343,0.32162
11344,0.32671326
11345,0.35045984
11346,0.31620032
11347,0.46680337
11348,0.33061528
11349,0.352217
11350,0.31620032
11351,0.36889353
11352,0.32162
11353,0.46576276
11354,0.40009776
11355,0.32832792
11356,0.3529776
11357,0.3181317
11358,0.32041886
11359,0.31692123
11360,0.31194952
11361,0.35985237
11362,0.31343868
11363,0.50378036
11364,0.30044785
11365,0.32927346
11366,0.33923703
11367,0.30654275
11368,0.61312497
11369,0.37822068
11370,0.34108484
11371,0.34614024
11372,0.3621616
11373,0.34819147
11374,0.30724642
11375,0.29718608
11376,0.34779406
11377,0.4912793
11378,0.32041886
11379,0.35055345
11380,0.3104509
11381,0.38949364
11382,0.4148676
11383,0.33711588
11384,0.32442117
11385,0.317393
11386,0.36719584
11387,0.32162
11388,0.3383079
11389,0.35055345
11390,0.310691
11391,0.32321456
11392,0.34546766
11393,0.31535944
11394,0.31994468
11395,0.5201192
11396,0.33760282
11397,0.3382118
11398,0.317393
11399,0.32927346
11400,0.34614024
11401,0.31462803
11402,0.3220423
11403,0.34047332
11404,0.34489408
11405,0.32162
11406,0.34779406
11407,0.32162
11408,0.310691
11409,0.3597178
11410,0.310691
11411,0.31620032
11412,0.34489408
11413,0.34224844
11414,0.31970078
11415,0.35277593
11416,0.3102048
11417,0.34614024
11418,0.33637163
11419,0.35247177
11420,0.28164652
11421,0.31620032
11422,0.31620032
11423,0.31585595
11424,0.32162
11425,0.34872842
11426,0.31620032
11427,0.31620032
11428,0.310691
11429,0.35055345
11430,0.34489408
11431,0.35264856
11432,0.35055345
11433,0.33478925
11434,0.3394463
11435,0.33888152
11436,0.5082046
11437,0.34440207
11438,0.32041886
11439,0.34489408
11440,0.31601128
11441,0.37796623
11442,0.31620032
11443,0.32017475
11444,0.35055345
11445,0.33899388
11446,0.32321456
11447,0.36719584
11448,0.31462803
11449,0.32017475
11450,0.31620032
11451,0.49700284
11452,0.32017475
11453,0.32041886
11454,0.4738378
11455,0.42455125
11456,0.32671326
11457,0.34022975
11458,0.33760282
11459,0.32017475
11460,0.33605233
11461,0.36591634
11462,0.352217
11463,0.3386957
11464,0.33760282
11465,0.3189765
11466,0.46580973
11467,0.31620032
11468,0.30312344
11469,0.310691
11470,0.37046885
11471,0.33531782
11472,0.32118767
11473,0.3403689
11474,0.32041886
11475,0.32162
11476,0.31620032
11477,0.32041886
11478,0.3492999
11479,0.5142908
11480,0.47816417
11481,0.31530136
11482,0.32041886
11483,0.34381902
11484,0.32645062
11485,0.37305185
11486,0.33628744
11487,0.32162
11488,0.33923703
11489,0.331938
11490,0.31620032
11491,0.32041886
11492,0.3492999
11493,0.32162
11494,0.33741504
11495,0.35056892
11496,0.33430424
11497,0.3403689
11498,0.31620032
11499,0.31620032
11500,0.3189765
11501,0.32442117
11502,0.33637163
11503,0.34108484
11504,0.31620032
11505,0.32321456
11506,0.4435125
11507,0.31675467
11508,0.31994468
11509,0.33025977
11510,0.32442117
11511,0.35055345
11512,0.317393
11513,0.4751246
11514,0.34850225
11515,0.29842684
11516,0.3322567
11517,0.33881778
11518,0.32041886
11519,0.2772274
11520,0.34232438
11521,0.32162
11522,0.29660335
11523,0.34489408
11524,0.42312616
11525,0.31788185
11526,0.32162
11527,0.32793844
11528,0.3310099
11529,0.3674192
11530,0.32041886
11531,0.5046528
11532,0.32041886
11533,0.3252561
11534,0.4898963
11535,0.32259816
11536,0.32442117
11537,0.32760477
11538,0.37046885
11539,0.32321456
11540,0.32017475
11541,0.36694378
11542,0.5789429
11543,0.35938203
11544,0.32162
11545,0.33760282
11546,0.31620032
11547,0.31620032
11548,0.34779406
11549,0.51933146
11550,0.31620032
11551,0.30778787
11552,0.3391328
11553,0.3189765
11554,0.32015893
11555,0.33430427
11556,0.3492999
11557,0.32321456
11558,0.32162
11559,0.34614024
11560,0.31462803
11561,0.32204345
11562,0.33466023
11563,0.35055345
11564,0.32017475
11565,0.32162
11566,0.32851046
11567,0.3189765
11568,0.33394322
11569,0.34075412
11570,0.31620032
11571,0.38692805
11572,0.30067542
11573,0.3492999
11574,0.48321813
11575,0.30093783
11576,0.34047332
11577,0.29783908
11578,0.36646897
11579,0.32442117
11580,0.3279039
11581,0.34100902
11582,0.34075412
11583,0.33466023
11584,0.352217
11585,0.4750246
11586,0.35300204
11587,0.36309323
11588,0.37017733
11589,0.30724642
11590,0.3492463
11591,0.35209012
11592,0.35567427
11593,0.32321456
11594,0.32442117
11595,0.32927346
11596,0.34047332
11597,0.49524224
11598,0.31620032
11599,0.33648956
11600,0.3420096
11601,0.31620032
11602,0.317393
11603,0.32017475
11604,0.31620032
11605,0.30198422
11606,0.33196202
11607,0.30843756
11608,0.32041886
11609,0.34489408
11610,0.35565576
11611,0.32017475
11612,0.34614024
11613,0.3534753
11614,0.3295372
11615,0.32590187
11616,0.29241207
11617,0.3509089
11618,0.3361295
11619,0.3382118
11620,0.34026492
11621,0.44101983
11622,0.33637163
11623,0.32041886
11624,0.3242202
11625,0.50207585
11626,0.31620032
11627,0.48100138
11628,0.40713826
11629,0.32162
11630,0.35055345
11631,0.32646662
11632,0.33017835
11633,0.34489408
11634,0.3269133
11635,0.66284615
11636,0.32041886
11637,0.3419054
11638,0.30499196
11639,0.46217585
11640,0.31994468
11641,0.43373168
11642,0.34144875
11643,0.39284623
11644,0.32921466
11645,0.34614024
11646,0.31620032
11647,0.34747794
11648,0.32321456
11649,0.3189765
11650,0.3511065
11651,0.3598767
11652,0.4470774
11653,0.32442117
11654,0.33760282
11655,0.30313373
11656,0.5097364
11657,0.32041886
11658,0.32302293
11659,0.32912746
11660,0.35552981
11661,0.32162
11662,0.32162
11663,0.3360176
11664,0.30067542
11665,0.33888152
11666,0.34075412
11667,0.49527434
11668,0.26323286
11669,0.32162
11670,0.4813304
11671,0.3445827
11672,0.32041886
11673,0.32041886
11674,0.35946354
11675,0.32041886
11676,0.29512218
11677,0.32321456
11678,0.32041886
11679,0.3420096
11680,0.34786928
11681,0.28791064
11682,0.3429098
11683,0.31532297
11684,0.36845806
11685,0.34270975
11686,0.34359178
11687,0.32041886
11688,0.3295372
11689,0.3245553
11690,0.389531
11691,0.317393
11692,0.47978836
11693,0.3092725
11694,0.34489408
11695,0.32321456
11696,0.35596877
11697,0.32912746
11698,0.31620032
11699,0.33466023
11700,0.32479206
11701,0.43716258
11702,0.3720758
11703,0.320367
11704,0.33637163
11705,0.46484202
11706,0.3250235
11707,0.41680187
11708,0.32792655
11709,0.5068789
11710,0.3723685
11711,0.48535028
11712,0.34489408
11713,0.32245114
11714,0.34108484
11715,0.2903212
11716,0.33527943
11717,0.32415947
11718,0.34047332
11719,0.4971205
11720,0.352217
11721,0.317393
11722,0.33183593
11723,0.29875976
11724,0.4826945
11725,0.35055345
11726,0.3403689
11727,0.2992828
11728,0.32162
11729,0.317393
11730,0.3201244
11731,0.47002965
11732,0.31620032
11733,0.3113999
11734,0.34614024
11735,0.31344098
11736,0.41405848
11737,0.32646662
11738,0.34614024
11739,0.317393
11740,0.31620032
11741,0.34045488
11742,0.29712647
11743,0.32792655
11744,0.34389347
11745,0.352217
11746,0.32162
11747,0.317393
11748,0.3104509
11749,0.34489408
11750,0.33760282
11751,0.3619026
11752,0.30654275
11753,0.40376076
11754,0.4134672
11755,0.32321456
11756,0.32053897
11757,0.34100902
11758,0.35387927
11759,0.317393
11760,0.32442117
11761,0.32162
11762,0.34489408
11763,0.34546766
11764,0.3189765
11765,0.34047332
11766,0.32912746
11767,0.32671326
11768,0.5389999
11769,0.31620032
11770,0.33760282
11771,0.3077154
11772,0.31620032
11773,0.3175136
11774,0.47134405
11775,0.43763465
11776,0.33605635
11777,0.4678103
11778,0.29991552
11779,0.317393
11780,0.31620032
11781,0.32162
11782,0.3307559
11783,0.3645169
11784,0.3382118
11785,0.4269957
11786,0.32041886
11787,0.44498038
11788,0.35055345
11789,0.31620032
11790,0.29830354
11791,0.35055345
11792,0.34663835
11793,0.29185495
11794,0.31370553
11795,0.32912746
11796,0.35453904
11797,0.3416955
11798,0.34489408
11799,0.34779406
11800,0.3517618
11801,0.31620032
11802,0.32239032
11803,0.3394463
11804,0.32083556
11805,0.310691
11806,0.31620032
11807,0.31620032
11808,0.3307559
11809,0.31620032
11810,0.37346128
11811,0.32321456
11812,0.32041886
11813,0.33208466
11814,0.47078177
11815,0.32041886
11816,0.32041886
11817,0.34489408
11818,0.317393
11819,0.35055345
11820,0.34546766
11821,0.32132608
11822,0.34489408
11823,0.34904504
11824,0.352217
11825,0.47040114
11826,0.32017475
11827,0.317393
11828,0.32162
11829,0.3277866
11830,0.30130982
11831,0.3382118
11832,0.317393
11833,0.5855939
11834,0.31128153
11835,0.36830813
11836,0.31344098
11837,0.3534753
11838,0.32041886
11839,0.32162
11840,0.3428213
11841,0.32162
11842,0.3294028
11843,0.3252561
11844,0.3178699
11845,0.34442282
11846,0.32041886
11847,0.34489408
11848,0.4207296
11849,0.32646662
11850,0.5120165
11851,0.317393
11852,0.32578295
11853,0.3524487
11854,0.34061965
11855,0.3228668
11856,0.317393
11857,0.36918458
11858,0.31365475
11859,0.31344098
11860,0.37017733
11861,0.33106324
11862,0.32321456
11863,0.31292075
11864,0.33760282
11865,0.34779406
11866,0.32041886
11867,0.31620032
11868,0.32041886
11869,0.362787
11870,0.3808836
11871,0.35371748
11872,0.3189765
11873,0.3346512
11874,0.32933754
11875,0.31620032
11876,0.34597573
11877,0.31620032
11878,0.3415606
11879,0.3222798
11880,0.31620032
11881,0.33465958
11882,0.32321456
11883,0.41149813
11884,0.48058522
11885,0.5136668
11886,0.30654275
11887,0.40630534
11888,0.47169995
11889,0.36889353
11890,0.32162
11891,0.317393
11892,0.35635313
11893,0.32222348
11894,0.3218514
11895,0.3534753
11896,0.35055345
11897,0.3277866
11898,0.34232438
11899,0.29775432
11900,0.32162
11901,0.47008875
11902,0.32321456
11903,0.3394463
11904,0.31620032
11905,0.3382118
11906,0.34489408
11907,0.40034655
11908,0.32321456
11909,0.36867744
11910,0.32442117
11911,0.2928693
11912,0.2950365
11913,0.31374657
11914,0.3382118
11915,0.31850344
11916,0.3492999
11917,0.32645062
11918,0.34489408
11919,0.4817286
11920,0.3686686
11921,0.3640562
11922,0.3360176
11923,0.32162
11924,0.53076273
11925,0.3360176
11926,0.32162
11927,0.33196065
11928,0.31620032
11929,0.33180508
11930,0.3764158
11931,0.38821885
11932,0.34363753
11933,0.34047332
11934,0.35055345
11935,0.34108484
11936,0.3393994
11937,0.43471372
11938,0.317393
11939,0.31620032
11940,0.32162
11941,0.32321456
11942,0.317393
11943,0.32313338
11944,0.3189765
11945,0.48553288
11946,0.34619385
11947,0.317393
11948,0.317393
11949,0.31344098
11950,0.32041886
11951,0.34235
11952,0.31648177
11953,0.317393
11954,0.3360176
11955,0.33760282
11956,0.317393
11957,0.35768273
11958,0.32162
11959,0.35005766
11960,0.34904504
11961,0.3611142
11962,0.31620032
11963,0.31620032
11964,0.32162
11965,0.31535906
11966,0.31620032
11967,0.34100902
11968,0.3714438
11969,0.34614024
11970,0.32162
11971,0.35055345
11972,0.32162
11973,0.32646662
11974,0.34779406
11975,0.34614024
11976,0.36599255
11977,0.32239032
11978,0.29688063
11979,0.34779406
11980,0.35055345
11981,0.34614024
11982,0.3189765
11983,0.3157295
11984,0.34671474
11985,0.3189765
11986,0.31620032
11987,0.32517847
11988,0.3011221
11989,0.5394499
11990,0.5321404
11991,0.3077095
11992,0.3189765
11993,0.32017475
11994,0.32041886
11995,0.31620032
11996,0.34614024
11997,0.32041886
11998,0.31620032
11999,0.35575628
12000,0.3394463
12001,0.3118724
12002,0.34614024
12003,0.32041886
12004,0.3229534
12005,0.32784
12006,0.2814254
12007,0.41076788
12008,0.3551214
12009,0.317393
12010,0.33758444
12011,0.30584276
12012,0.3189765
12013,0.32671326
12014,0.34614024
12015,0.32015893
12016,0.32162
12017,0.352217
12018,0.29991552
12019,0.32321456
12020,0.32017475
12021,0.32041886
12022,0.34100902
12023,0.29455286
12024,0.32041886
12025,0.34920645
12026,0.34369752
12027,0.35055345
12028,0.32162
12029,0.40624228
12030,0.33034533
12031,0.37946293
12032,0.352217
12033,0.3645416
12034,0.31021953
12035,0.31144717
12036,0.32041886
12037,0.3534753
12038,0.28633195
12039,0.46939647
12040,0.32912746
12041,0.3403689
12042,0.39105746
12043,0.34904504
12044,0.34779406
12045,0.32365623
12046,0.32321456
12047,0.3492999
12048,0.3189765
12049,0.33760282
12050,0.31062368
12051,0.33478925
12052,0.32442117
12053,0.31620032
12054,0.43685907
12055,0.3391328
12056,0.32912746
12057,0.3189765
12058,0.32671326
12059,0.35804015
12060,0.31620032
12061,0.350388
12062,0.31620032
12063,0.3681844
12064,0.34489408
12065,0.31620032
12066,0.36520964
12067,0.33478925
12068,0.32321456
12069,0.45772564
12070,0.33629963
12071,0.31850344
12072,0.4114894
12073,0.3360176
12074,0.32890797
12075,0.3295372
12076,0.35055345
12077,0.33923703
12078,0.33760282
12079,0.31344098
12080,0.33711588
12081,0.31462803
12082,0.33089387
12083,0.3041339
12084,0.30954206
12085,0.34696054
12086,0.42520842
12087,0.39433634
12088,0.34489408
12089,0.31351343
12090,0.3534753
12091,0.31853902
12092,0.36889353
12093,0.32017475
12094,0.35055345
12095,0.37093535
12096,0.4301177
12097,0.40617356
12098,0.3199624
12099,0.3425769
12100,0.31620032
12101,0.34308296
12102,0.34232438
12103,0.33118266
12104,0.42625213
12105,0.3204166
12106,0.47694057
12107,0.5115704
12108,0.31620032
12109,0.32041886
12110,0.5845513
12111,0.34489408
12112,0.34954515
12113,0.3492999
12114,0.32321456
12115,0.34546766
12116,0.34904504
12117,0.35592568
12118,0.3382118
12119,0.31620032
12120,0.32365623
12121,0.55667275
12122,0.3534753
12123,0.34489408
12124,0.317393
12125,0.3497017
12126,0.300151
12127,0.3360176
12128,0.32886255
12129,0.58091325
12130,0.57509375
12131,0.33480746
12132,0.32041886
12133,0.3664881
12134,0.34489408
12135,0.31846458
12136,0.35844296
12137,0.35055345
12138,0.36319888
12139,0.36715168
12140,0.32321456
12141,0.44434506
12142,0.48035273
12143,0.42074034
12144,0.31620032
12145,0.36719584
12146,0.32321456
12147,0.31620032
12148,0.51477027
12149,0.32220787
12150,0.31286445
12151,0.34489408
12152,0.3095351
12153,0.34146923
12154,0.31759527
12155,0.31344098
12156,0.35454062
12157,0.3189765
12158,0.34489408
12159,0.317393
12160,0.317393
12161,0.317393
12162,0.34489408
12163,0.34614024
12164,0.39166397
12165,0.32371044
12166,0.34118712
12167,0.29591045
12168,0.5275091
12169,0.32041886
12170,0.3189765
12171,0.3382118
12172,0.3394463
12173,0.52225316
12174,0.27868438
12175,0.31620032
12176,0.3192594
12177,0.30338398
12178,0.37801158
12179,0.31194952
12180,0.32321456
12181,0.34587017
12182,0.317393
12183,0.30130982
12184,0.41788298
12185,0.32162
12186,0.4862932
12187,0.32178238
12188,0.31620032
12189,0.31970078
12190,0.34614024
12191,0.310691
12192,0.33637163
12193,0.3918558
12194,0.32442117
12195,0.3382118
12196,0.36504367
12197,0.317393
12198,0.3534753
12199,0.32041886
12200,0.32245114
12201,0.3532445
12202,0.32017475
12203,0.3307559
12204,0.34489408
12205,0.3277866
12206,0.3492999
12207,0.50668
12208,0.33637163
12209,0.34440207
12210,0.32041886
12211,0.3701582
12212,0.32428196
12213,0.34489408
12214,0.310691
12215,0.34381902
12216,0.32442117
12217,0.3318007
12218,0.317393
12219,0.25447616
12220,0.32321456
12221,0.3492999
12222,0.33923703
12223,0.29875976
12224,0.317393
12225,0.32442117
12226,0.34779406
12227,0.31198263
12228,0.31620032
12229,0.34614024
12230,0.3492999
12231,0.33493197
12232,0.34546766
12233,0.32162
12234,0.33736023
12235,0.33760282
12236,0.35055345
12237,0.32792655
12238,0.5018441
12239,0.4406597
12240,0.32519498
12241,0.35123384
12242,0.32442117
12243,0.34779406
12244,0.317393
12245,0.32671326
12246,0.48292688
12247,0.3189765
12248,0.3382118
12249,0.3244052
12250,0.29660335
12251,0.32162
12252,0.31620032
12253,0.32162
12254,0.32321456
12255,0.34614024
12256,0.33923703
12257,0.32321456
12258,0.27919638
12259,0.352217
12260,0.3477189
12261,0.32041886
12262,0.34489408
12263,0.30654275
12264,0.317393
12265,0.36541104
12266,0.32162
12267,0.3195334
12268,0.3077154
12269,0.34779406
12270,0.34489408
12271,0.3358793
12272,0.34779406
12273,0.3277866
12274,0.35134295
12275,0.49661982
12276,0.32321456
12277,0.317393
12278,0.32041886
12279,0.3553373
12280,0.34075412
12281,0.30654275
12282,0.35598117
12283,0.32041886
12284,0.32162
12285,0.31620032
12286,0.37017733
12287,0.33478925
12288,0.30888462
12289,0.31620032
12290,0.34512752
12291,0.3451379
12292,0.28075075
12293,0.3492999
12294,0.32792655
12295,0.3004397
12296,0.37511888
12297,0.32162
12298,0.34489408
12299,0.36115533
12300,0.3189765
12301,0.3189765
12302,0.4253578
12303,0.36966962
12304,0.3104509
12305,0.31262916
12306,0.31620032
12307,0.29455286
12308,0.317393
12309,0.31620032
12310,0.36327687
12311,0.34489408
12312,0.32792655
12313,0.32162
12314,0.43537
12315,0.3870511
12316,0.31620032
12317,0.42962223
12318,0.33459094
12319,0.32794914
12320,0.32041886
12321,0.310691
12322,0.31598184
12323,0.316743
12324,0.33096048
12325,0.32365623
12326,0.50810635
12327,0.3157295
12328,0.32015893
12329,0.3077103
12330,0.32162
12331,0.317393
12332,0.34967867
12333,0.29342392
12334,0.32041886
12335,0.31692123
12336,0.34614024
12337,0.30654275
12338,0.34489903
12339,0.32041886
12340,0.30609798
12341,0.31620032
12342,0.36694378
12343,0.34509456
12344,0.32017475
12345,0.31620032
12346,0.33760282
12347,0.32041886
12348,0.30067542
12349,0.31462803
12350,0.33355075
12351,0.44247317
12352,0.32017475
12353,0.34489408
12354,0.31620032
12355,0.41846037
12356,0.34614024
12357,0.3344557
12358,0.36859402
12359,0.31620032
12360,0.317393
12361,0.32442117
12362,0.32321456
12363,0.33881778
12364,0.34489408
12365,0.32041886
12366,0.3295372
12367,0.37311217
12368,0.32162
12369,0.3189765
12370,0.5164964
12371,0.32442117
12372,0.31620032
12373,0.32900193
12374,0.31344098
12375,0.34207997
12376,0.30654275
12377,0.35291153
12378,0.333308
12379,0.32041886
12380,0.29875976
12381,0.33180508
12382,0.35055345
12383,0.3345444
12384,0.3749366
12385,0.32245114
12386,0.35330957
12387,0.30926734
12388,0.31620032
12389,0.33300912
12390,0.33764803
12391,0.34724385
12392,0.3189765
12393,0.4566469
12394,0.3213595
12395,0.31620032
12396,0.34193006
12397,0.3753561
12398,0.31620032
12399,0.32321456
12400,0.32017475
12401,0.31068584
12402,0.35055345
