,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
10114,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10115,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10116,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10117,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10118,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244
10119,0.47302842206269796,0.47302842206269796,0.47302842206269796,0.47302842206269796,0.47302842206269796,0.47302842206269796,0.47302842206269796,0.47302842206269796,0.47302842206269796,0.47302842206269796
10120,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10121,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275
10122,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10123,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583,0.45941388537138583
10124,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244
10125,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10126,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
10127,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10128,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10129,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
10130,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157
10131,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772
10132,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10133,0.46176403250716097,0.46176403250716097,0.46176403250716097,0.46176403250716097,0.46176403250716097,0.46176403250716097,0.46176403250716097,0.46176403250716097,0.46176403250716097,0.46176403250716097
10134,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10135,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10136,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
10137,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10138,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10139,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10140,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10141,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10142,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
10143,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10144,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10145,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10146,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
10147,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10148,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10149,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506
10150,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10151,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244
10152,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10153,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10154,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10155,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175
10156,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10157,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10158,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107
10159,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10160,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10161,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10162,0.4751712421900572,0.4751712421900572,0.4751712421900572,0.4751712421900572,0.4751712421900572,0.4751712421900572,0.4751712421900572,0.4751712421900572,0.4751712421900572,0.4751712421900572
10163,0.4794535756607464,0.4794535756607464,0.4794535756607464,0.4794535756607464,0.4794535756607464,0.4794535756607464,0.4794535756607464,0.4794535756607464,0.4794535756607464,0.4794535756607464
10164,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361,0.4640315951106361
10165,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772
10166,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10167,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506
10168,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10169,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10170,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10171,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10172,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10173,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10174,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10175,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10176,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10177,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10178,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10179,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195
10180,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10181,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047,0.4575776348901047
10182,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10183,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10184,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10185,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10186,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10187,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
10188,0.48096566122947654,0.48096566122947654,0.48096566122947654,0.48096566122947654,0.48096566122947654,0.48096566122947654,0.48096566122947654,0.48096566122947654,0.48096566122947654,0.48096566122947654
10189,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10190,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
10191,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
